Genes	Early	Late
0610030E20Rik	-53.0721435546875	4.9901123046875
Tmem150a	-45.14453125	35.677001953125
Rnf181	-103.5921630859375	-127.7672119140625
Vamp5	31.04754638671875	-79.052978515625
Vamp8	-72.9189453125	136.702392578125
Ggcx	-38.85205078125	29.40985107421875
Mat2a	195.9793701171875	95.5888671875
Elmod3	-16.457275390625	103.1522216796875
Retsat	-75.63623046875	91.59326171875
Tgoln1	-103.383056640625	68.4552001953125
Gm15401	-71.021240234375	52.6287841796875
Tcf7l1	86.4744873046875	-175.03912353515625
Kcmf1	-0.913330078125	4.10302734375
Tmsb10	12.7244873046875	-171.37548828125
Suclg1	-7.4588623046875	-21.660888671875
Reg1	9.031261444091797	204.52410507202148
AW146020	-1.87420654296875	-119.39297485351562
Mrpl19	12.2685546875	-100.22279357910156
Fam176a	-175.59765625	-194.3724365234375
Dok1	25.14483642578125	-30.98699951171875
Loxl3	25.801971435546875	25.9139404296875
Aup1	155.8446044921875	-165.230712890625
Htra2	159.08489990234375	-174.88580322265625
Dqx1	24.477264404296875	-179.47982788085938
Pcgf1	138.76861572265625	-33.81024169921875
Lbx2	-3.701629638671875	-114.17214965820312
Ccdc142	174.65423583984375	7.74444580078125
Mrpl53	111.7972412109375	2.5152587890625
Mogs	69.315673828125	-186.95855712890625
Wbp1	43.76385498046875	-91.711456298828125
Ino80b	8.19451904296875	-68.31597900390625
Rtkn	-40.9407958984375	-128.11407470703125
Dctn1	10.09735107421875	-82.57568359375
Mob1a	-29.7412109375	55.48602294921875
Bola3	29.7532958984375	-134.70352172851562
Tet3	45.73651123046875	-119.22314453125
Dguok	-72.025146484375	-3.0877685546875
Stambp	44.215850830078125	-23.165924072265625
Tex261	66.1695556640625	-0.13665771484375
Nagk	72.65936279296875	-104.11663818359375
Paip2b	20.636444091796875	-48.16416931152341
Zfml	90.06201171875	-121.0379638671875
Exoc6b	22.602325439453125	-118.68089294433594
Spr	89.9000244140625	-95.06268310546875
Sfxn5	105.5906982421875	269.603759765625
Smyd5	42.225677490234375	1.647247314453125
1700040I03Rik	100.380126953125	-104.20208740234375
Cct7	99.15032958984375	-88.05218505859375
Gm11128	114.80484008789062	112.960693359375
Cml5	115.17329406738281	110.32220458984375
Nat8	-3.165435791015625	105.75787353515625
Cml2	203.8720703125	-8.853515625
1700019G17Rik	-2.060394287109375	-210.62850952148438
Cml1	-105.214111328125	-254.116455078125
Tprkb	-81.7236328125	-307.965576171875
Nat8b	-140.8272705078125	-202.05667114257812
Dusp11	-13.323974609375	-112.2080078125
Tgfa	50.2684326171875	-89.407470703125
Fam136a	39.54974365234375	80.7032470703125
Snrpg	3.9388427734375	-143.227294921875
Pcyox1	16.93310546875	54.023681640625
Tia1	-15.1986083984375	-87.87310791015625
C87436	-17.4296875	120.6690673828125
Pcbp1	220.9130859375	-84.817138671875
Mxd1	-12.11236572265625	90.70458984375
Snrnp27	-6.637939453125	-15.368408203125
Gmcl1	-4.8199462890625	-18.368896484375
Anxa4	31.90460205078125	-72.825653076171875
Aak1	97.986083984375	-168.5701904296875
Nfu1	8.6011962890625	-94.660308837890625
Gfpt1	174.5513916015625	-124.77587890625
Arhgap25	-25.49310302734375	-142.59169006347656
Aplf	-11.576202392578125	-55.124755859375
Rab43	45.0985107421875	179.5032958984375
Isy1	-49.8262939453125	-153.5244140625
Cnbp	-28.22509765625	-82.56298828125
Copg	38.998779296875	-141.44439697265625
8430410A17Rik	4.92547607421875	-141.9759521484375
Rab7	37.4376220703125	-196.7412109375
Rpn1	2.58941650390625	-48.780364990234375
Eefsec	7.98040771484375	-169.33673095703125
Ruvbl1	25.34326171875	-51.36419677734375
Sec61a1	101.35540771484375	-57.696044921875
Kbtbd12	-6.6019287109375	80.9437255859375
Mgll	-52.4013671875	-50.52783203125
Abtb1	166.52313232421875	-21.30401611328125
Mcm2	7.917816162109375	-123.5584716796875
Tpra1	93.4732666015625	-80.078369140625
Gm839	-25.813751220703125	-89.990966796875
Plxna1	103.09765625	-85.2708740234375
Txnrd3	30.644927978515625	-7.295654296875
Chst13	-29.72760009765625	90.0521240234375
Uroc1	-64.6944580078125	19.9173583984375
Zxdc	84.809326171875	-105.450439453125
Ccdc37	0.8055419921875	-20.878326416015625
Klf15	-180.37548828125	-152.17333984375
Aldh1l1	53.9326171875	29.205078125
Slc41a3	-44.15386962890625	-103.31915283203125
Nup210	-46.90911865234375	-105.9866943359375
Hdac11	37.09716796875	-1.2779541015625
Chchd4	14.39373779296875	-67.767822265625
Tmem43	12.50714111328125	-46.75799560546875
Xpc	67.2855224609375	-81.8765869140625
Lsm3	78.465576171875	-111.84103393554688
Slc6a6	-101.76708984375	-185.41143798828125
C130022K22Rik	20.8604736328125	-116.85189819335938
Fgd5	18.1268310546875	-119.28915405273438
Nr2c2	82.4610595703125	33.223388671875
Mrps25	11.09063720703125	-90.225006103515625
Zfyve20	-4.87469482421875	-84.929779052734375
Adamts9	-44.29852294921875	9.9599609375
Magi1	-17.854248046875	102.9888916015625
Slc25a26	56.358673095703125	-37.7489013671875
Lrig1	105.01953125	87.905029296875
Suclg2	-204.65869140625	-171.21533203125
Eogt	11.3516845703125	-131.47500610351562
Tmf1	16.09869384765625	-43.10302734375
Uba3	-16.73382568359375	-141.83230590820312
Arl6ip5	-8.40478515625	-140.80328369140625
Lmod3	-26.976318359375	-50.400421142578125
Mitf	-29.7353515625	-194.9512939453125
Foxp1	-93.8245849609375	-70.511474609375
Eif4e3	1.945404052734375	-23.12255859375
Gm20696	1.062744140625	-12.779296875
Rybp	20.546875	-59.59423828125
Shq1	56.220916748046875	-26.71917724609375
Ppp4r2	38.30572509765625	-123.936279296875
Pdzrn3	-0.678192138671875	59.87132263183594
Gm9871	-1.5997123718261719	210.2194366455078
Cntn3	1.3091144561767578	253.75088500976562
Trnt1	-48.9324951171875	-51.74578857421875
Crbn	35.141021728515625	-129.11801147460938
Setmar	44.00433349609375	134.8250732421875
Sumf1	-1.957427978515625	-91.32585144042969
Itpr1	-57.15631103515625	-110.23297119140625
Bhlhe40	-354.403076171875	114.416748046875
Arl8b	70.0003662109375	-164.3331298828125
Edem1	13.63818359375	67.9439697265625
Rad18	-13.961578369140625	-64.50862121582034
Thumpd3	-17.94976806640625	31.1060791015625
Setd5	-12.5184326171875	41.3878173828125
Mtmr14	21.17181396484375	-115.47198486328125
Brpf1	155.033203125	-17.7076416015625
Ogg1	-22.1278076171875	-100.655029296875
Camk1	39.6295166015625	-31.557861328125
Tada3	137.2877197265625	-181.496337890625
Arpc4	142.85986328125	-120.3701171875
Rpusd3	37.00299072265625	32.4888916015625
Cidec	-31.23626708984375	672.3037109375
Jagn1	-12.23944091796875	-58.68353271484375
Il17rc	19.605712890625	-115.88223266601562
Creld1	167.897216796875	259.3544921875
Tmem111	29.872894287109375	-149.4769287109375
Fancd2	34.42083740234375	-115.76303100585938
6720456B07Rik	68.61376953125	30.48126220703125
Vhl	-17.79296875	-57.0953369140625
Irak2	-114.58599853515625	102.2108154296875
Tatdn2	-22.2314453125	-40.2308349609375
Sec13	7.4560546875	-31.86309814453125
Atg7	-127.744140625	-45.39019775390625
Vgll4	76.69805908203125	169.2119140625
1500001M20Rik	45.1171875	-77.61700439453125
Pparg	68.345947265625	17.574371337890625
Tsen2	53.763031005859375	91.074859619140625
2510049J12Rik	-29.5673828125	-62.461212158203125
Mkrn2	-6.43994140625	-33.4376220703125
D830050J10Rik	-91.8857421875	24.65185546875
Raf1	-99.810302734375	13.8848876953125
Rpl32	6.452392578125	-171.91162109375
Mbd4	1.5819091796875	-40.047027587890625
Ift122	0.17626953125	-51.619461059570284
Plxnd1	37.95281982421875	21.31903076171875
Tmcc1	24.0003662109375	-86.59222412109375
D6Wsu116e	103.937744140625	-22.81396484375
Anubl1	72.2840576171875	-79.12353515625
March8	-10.35919189453125	76.89794921875
Zfp422	18.5341796875	-57.117462158203125
8430408G22Rik	-69.596435546875	-105.4805908203125
Rassf4	-25.86126708984375	-142.30926513671875
Cxcl12	-354.57421875	-197.9794921875
Zfp637	25.46490478515625	-91.49310302734375
Hnrnpf	-40.926055908203125	-21.6103515625
4933440N22Rik	-53.0159912109375	-275.64013671875
Csgalnact2	-0.3121337890625	-109.56455993652344
Bms1	46.78741455078125	-106.48052978515625
Ankrd26	-1.291015625	-38.8453369140625
Dcp1b	-4.1107177734375	-191.62965393066406
Adipor2	-183.508544921875	-60.07373046875
Fbxl14	87.8385009765625	-174.221923828125
Erc1	3.918701171875	109.6788330078125
3110021A11Rik	7.7373046875	93.5908203125
Rad52	19.3880615234375	-106.7080078125
Wnk1	36.0731201171875	6.3040771484375
Ccdc77	-47.814697265625	-151.325927734375
Kdm5a	-44.9403076171875	-159.36083984375
Il17ra	-19.89892578125	-152.80136108398438
Cecr5	40.202880859375	-102.50115966796875
Cecr2	28.4736328125	94.3243408203125
Atp6v1e1	-27.012939453125	-156.35784912109375
Bcl2l13	-95.32470703125	-112.8106689453125
Bid	26.5775146484375	-131.96084594726562
Pex26	-56.7257080078125	-16.609619140625
Usp18	-95.294921875	-180.99853515625
Slc6a13	-204.079833984375	-10.89306640625
Mug1	-184.409912109375	99.8397216796875
M6pr	4.64239501953125	-145.96652221679688
Phc1	-59.24359130859375	-67.730010986328125
Apobec1	-176.2066650390625	-366.8116455078125
Dppa3	-69.23974609375	-66.229248046875
Foxj2	35.536865234375	-33.7349853515625
Necap1	-84.75177001953125	-78.74078369140625
Clec4a1	2.98193359375	104.14512634277344
Clec4a3	15.36505126953125	136.43406677246094
Clec4b1	5.03857421875	142.9016876220703
Clec4n	5.297454833984375	181.37867736816406
Vmn2r19	8.7030487060546875	203.98776245117188
Pex5	54.0576171875	86.8193359375
C1rl	-46.4091796875	113.13232421875
C1ra	-0.501708984375	-97.2440185546875
C1s	-78.993408203125	-124.22003173828125
Lpcat3	-27.9298095703125	93.7147216796875
Emg1	21.457763671875	-28.233154296875
Phb2	22.75537109375	-77.9345703125
Ptpn6	-47.01312255859375	-63.21435546875
Grcc10	13.8050537109375	-88.2021484375
Atn1	13.337646484375	0.0931396484375
Spsb2	32.58251953125	-143.185546875
Tpi1	30.95355224609375	137.9295654296875
Usp5	67.04400634765625	52.4263916015625
Cdca3	59.3900146484375	5.11370849609375
A230083G16Rik	29.611328125	-5.5059814453125
Ptms	-1.31103515625	37.66552734375
Mlf2	141.62249755859375	-111.9154052734375
Cops7a	85.2874755859375	-112.547119140625
Zfp384	67.36962890625	31.6588134765625
Ing4	-0.65081787109375	-68.335723876953125
Chd4	79.9459228515625	-53.4373779296875
Nop2	11.77178955078125	49.1622314453125
Iffo1	32.53375244140625	-86.52435302734375
Gapdh	-16.9669189453125	60.5550537109375
Ncapd2	38.36822509765625	-48.49591064453125
Mrpl51	16.43145751953125	-34.60748291015625
Vamp1	35.071136474609375	-58.117462158203125
Tapbpl	100.3074951171875	-71.86163330078125
Ltbr	88.635986328125	227.3370361328125
Tnfrsf1a	18.54052734375	-221.824462890625
Plekhg6	74.816162109375	-10.191162109375
Cd9	-120.8216552734375	-133.49026489257812
Ndufa9	-0.3681640625	-76.05810546875
Rad51ap1	-47.51556396484375	-91.96893310546875
D6Wsu163e	-46.443115234375	-97.73307800292969
9630033F20Rik	40.9190673828125	83.503265380859375
Ccnd2	-39.329345703125	-299.76454162597656
Parp11	-46.07196044921875	-157.8379364013672
Tspan9	4.07568359375	-42.7080078125
Tead4	0.643310546875	-127.91725158691406
5930416I19Rik	35.13861083984375	-41.1422119140625
Foxm1	21.0848388671875	-19.037750244140625
Itfg2	-16.05572509765625	-53.834228515625
Fkbp4	-20.8748779296875	-139.4970703125
Pzp	-88.231689453125	-145.11962890625
Gm5884	-8.375	-102.05613708496094
Clec2h	-51.993621826171875	-78.98931884765625
BC035044	-18.836135864257812	123.64445495605469
Clec2d	-226.7138671875	-325.727783203125
Clec1b	-36.105560302734375	90.369598388671875
Clec9a	-26.540191650390625	37.7711181640625
Clec1a	-37.09912109375	61.9466552734375
Clec7a	-22.42034912109375	0.040771484375
Gabarapl1	-12.240478515625	26.4432373046875
Klrk1	-19.550155639648438	167.4575653076172
Klrc1	1.2754440307617188	174.72559356689453
Klri1	-8.060798645019531	175.2851791381836
Klri2	-8.81976318359375	272.0677032470703
Gm156	0.327972412109375	209.19415283203125
Klra17	-0.4663581848144531	226.0506591796875
Klra6	-3.920856475830078	225.69952392578125
Klra4	5.9404449462890625	159.44052124023438
Klra7	2.2681350708007812	196.60525512695312
Klra10	-0.8149147033691406	234.51646423339844
Klra3	-0.373382568359375	209.54000091552734
Gm5581	-0.3897132873535156	172.5540771484375
Magohb	-38.24481201171875	-124.86749267578125
Csda	8.0704345703125	-122.79104614257812
5430401F13Rik	4.229942321777351	185.19490814208984
Tas2r106	-2.79681396484375	182.69634246826172
Tas2r105	3.632732391357422	227.90131378173828
Tas2r114	-2.8978042602539062	151.66293334960938
A630073D07Rik	5.558326721191406	191.49380493164062
Tas2r120	0.31409454345703125	207.0069808959961
Tas2r121	0.4558525085449219	210.35682678222656
Tas2r115	-3.193113327026367	241.2269744873047
Tas2r136	-4.161174774169922	189.56891632080078
Tas2r123	-2.791656494140625	227.82479095458984
Tas2r116	6.55780029296875	192.5052719116211
Tas2r110	-0.8790435791015625	328.0045394897461
Tas2r113	2.250274658203125	249.12015533447266
Tas2r125	4.1599273681640625	159.14080047607422
Tas2r129	-0.19715118408203125	232.56869506835938
Tas2r131	-1.4867134094238281	222.66255950927734
2700089E24Rik	58.111083984375	-121.9483642578125
Etv6	21.50146484375	-11.4405517578125
Lrp6	-139.174072265625	-130.955322265625
Mansc1	15.01300048828125	-32.759475708007784
Dusp16	-305.2005615234375	67.706298828125
Crebl2	-95.259521484375	-65.95947265625
Gpr19	-29.34979248046875	-86.35028076171875
Cdkn1b	-98.0745849609375	-212.6658935546875
Apold1	18.288482666015625	-97.60057067871094
Ddx47	-10.320465087890625	-98.431732177734375
Hebp1	49.2978515625	-46.444580078125
8430419L09Rik	14.26708984375	-105.74136352539062
Atf7ip	-101.80923461914062	-30.410888671875
Plbd1	-5.19842529296875	140.35223388671875
Hist4h4	83.07763671875	-59.456787109375
H2afj	58.9718017578125	-139.93255615234375
Wbp11	5.403564453125	-100.15838623046875
BC049715	30.93560791015625	28.67535400390625
Art4	-9.42132568359375	20.74151611328125
Arhgdib	7.1678466796875	-35.36712646484375
Rerg	-1.94244384765625	-60.893524169921875
Strap	-4.64056396484375	-133.753662109375
Dera	-28.91168212890625	11.494873046875
Slc15a5	96.48638916015625	51.3074951171875
Mgst1	-249.5257568359375	-209.7694091796875
Plekha5	40.0712890625	43.8037109375
Aebp2	-13.12786865234375	-75.841552734375
Slco1c1	-13.378112792968778	23.1824951171875
Slco1b2	-164.49267578125	31.30908203125
Slco1a4	-232.11676025390625	-378.604248046875
Slco1a1	73.5250244140625	-59.5657958984375
Pyroxd1	-23.467803955078125	-135.39889526367188
Recql	8.841796875	-80.2923583984375
Golt1b	7.36395263671875	-125.40293884277347
Gys2	-256.6048583984375	132.3465576171875
Kcnj8	-14.2030029296875	-88.75840759277344
Abcc9	-31.61798095703125	-34.212371826171875
Cmas	22.41705322265625	-24.31329345703125
5730419I09Rik	50.45172119140625	57.5302734375
Etnk1	-70.3172607421875	-60.90777587890625
Sox5	-276.606201171875	-106.9869384765625
Casc1	38.05963134765625	6.39208984375
Lyrm5	24.46783447265625	-39.7884521484375
Kras	-24.53936767578125	145.32696533203125
Rassf8	-111.122314453125	-126.37872314453125
Bhlhe41	39.88397216796875	-54.5775146484375
Itpr2	114.9271240234375	10.421142578125
Fgfr1op2	75.4866943359375	31.0830078125
4933424B01Rik	78.295166015625	46.39495849609375
Tm7sf3	-29.7669677734375	-147.9306640625
Med21	-31.55615234375	-156.50341796875
Stk38l	-17.68536376953125	-23.66778564453125
Ppfibp1	-68.2447509765625	-269.93927001953125
Mrps35	82.89910888671875	-68.36236572265625
Klhdc5	70.220947265625	-50.35601806640625
Ccdc91	-0.879150390625	25.768890380859375
Ergic2	-24.1710205078125	0.059326171875
Ipo8	41.928955078125	-75.79345703125
Caprin2	-7.512664794921875	-47.1294860839844
Fam60a	-60.65728759765625	-182.75906372070312
Dennd5b	-53.98779296875	39.532958984375
4833442J19Rik	134.8905029296875	-49.174072265625
Amn1	59.978271484375	-266.21728515625
2810474O19Rik	-139.20166015625	-348.74847412109375
Nlrp12	20.57843017578125	-48.3173828125
Myadm	-49.96221923828125	-150.60504150390625
Ndufa3	32.899810791015625	-76.72491455078125
Tfpt	53.685302734375	-79.324249267578125
Prpf31	38.9490966796875	-53.545745849609375
Cnot3	53.13818359375	-51.5526123046875
Leng1	7.1732177734375	-23.96783447265625
Mboat7	26.2569580078125	52.2000732421875
Tsen34	58.3038330078125	59.3997802734375
Rps9	-11.7906494140625	-140.8304443359375
Leng8	24.1165771484375	-226.2559814453125
Leng9	14.204345703125	181.919921875
Cdc42ep5	2.23504638671875	-381.3717041015625
Lilra5	-2.3333740234375	-91.12223815917969
Rdh13	36.725494384765625	-88.48712158203125
Ppp1r12c	-22.2156982421875	-46.9254150390625
Tmem86b	-13.94189453125	-48.482666015625
Ppp6r1	76.687255859375	-63.090087890625
Suv420h2	-5.68212890625	-189.25607299804688
Tmem238	138.14910888671875	42.86273193359375
Rpl28	8.73321533203125	-47.84454345703125
Ube2s	-99.2254638671875	-84.8184814453125
Isoc2b	-50.92529296875	29.533447265625
Isoc2a	23.4451904296875	186.9151611328125
Zfp628	-7.00396728515625	-42.6865234375
Zfp579	41.4951171875	-55.57481384277344
Fiz1	33.045654296875	-129.365966796875
Zfp524	44.11376953125	-7.763671875
Zfp865	28.3326416015625	44.252685546875
Zfp784	17.08056640625	-61.618865966796875
Zfp580	6.90118408203125	-104.05464172363281
U2af2	22.884765625	50.0819091796875
Epn1	-53.1920166015625	-146.1024169921875
Vmn1r56	5.818145751953125	192.4679412841797
Zfp787	60.4620361328125	25.1827392578125
Zfp444	35.541015625	199.084716796875
Gm6792	13.648208618164062	-30.6143798828125
Zfp667	51.520721435546875	-56.671600341796875
Zfp418	21.4150390625	-63.03617858886719
Vmn2r29	-54.794891357421875	-206.80515670776367
Clcn4-2	55.3720703125	-31.7034912109375
Vmn2r51	-8.050380706787106	200.67039108276367
Vmn2r52	5.547809600830078	259.2558364868164
Vmn1r66	0.45014190673827414	174.84647369384766
Vmn1r72	6.325960159301758	193.38886260986328
Vmn1r73	2.0300216674804688	179.72917938232422
Vmn1r74	3.5601425170898438	180.63414764404297
Vmn1r76	6.99561882019043	285.4292526245117
Vmn1r78	2.5795021057128906	220.18106079101562
Vmn1r80	-1.4699134826660156	181.69702911376953
Vmn1r82	-2.2906761169433594	235.13590240478516
Vmn1r83	-1.7532577514648438	266.439697265625
Zfp606	0.011474609375	14.262451171875
Zfp110	15.3974609375	7.34930419921875
Zfp128	6.2569580078125	-89.23982238769531
Rps5	-31.3658447265625	-258.70172119140625
Zfp324	66.36212158203125	-21.3597412109375
Zfp446	61.33544921875	-42.025146484375
Slc27a5	-29.470458984375	32.3995361328125
Zbtb45	57.887451171875	-108.89605712890625
Trim28	101.115234375	-64.13818359375
Chmp2a	42.052734375	-9.126953125
Ube2m	28.392822265625	39.7864990234375
Mzf1	13.533966064453125	-76.67555236816406
Vmn1r89	-4.6573028564453125	192.47634887695312
Lig1	66.1497802734375	-157.38555908203125
6330408A02Rik	59.238006591796875	-200.73806762695312
2810007J24Rik	89.43751525878903	86.9732666015625
Sepw1	52.2275390625	-97.33905029296875
Gltscr2	2.69598388671875	-180.1163330078125
Napa	30.81341552734375	-114.79669189453125
Kptn	24.5338134765625	-65.235595703125
Dhx34	2.38555908203125	-76.620269775390625
Gpr77	27.562530517578125	103.43148803710938
Prr24	58.783203125	12.4681396484375
Ccdc9	16.2276611328125	-159.001708984375
Bbc3	110.789794921875	242.12933349609375
Sae1	10.517669677734375	-77.479034423828125
Zc3h4	-196.111328125	-201.402099609375
Tmem160	39.7266845703125	-143.01986694335938
Grlf1	18.855224609375	-74.8721923828125
Ap2s1	2.585205078125	0.1031494140625
Strn4	54.0294189453125	4.04144287109375
Fkrp	51.5850830078125	-7.91748046875
Prkd2	59.42999267578125	-157.39117431640625
Calm3	66.18450927734375	-95.827392578125
Ppp5c	3.24859619140625	-63.19854736328125
